dish_id,rung,damage,cal_true,cal_pred,cal_abs_err,mass_true,mass_pred,mass_abs_err,mahalanobis,lap_var,tenengrad,blockiness,hf_ratio
dish_1560203424,blur6,blurred ×6,451.754,310.225,141.529,138,175.358,37.3579,6.29654,1.66094,23.3877,-0.00371218,0.00125374
dish_1562790824,blur6,blurred ×6,437.072,358.534,78.5377,368,285.335,82.665,7.61184,1.41668,18.4915,0.000564814,0.00306177
dish_1558030289,blur6,blurred ×6,38.52,110.479,71.9593,107,167.986,60.9863,7.08029,1.4872,26.5575,0.00334418,0.00380279
dish_1560444985,blur6,blurred ×6,198.938,289.102,90.1642,264,346.427,82.4269,7.52414,1.73407,23.2469,0.00100601,0.00391329
dish_1563984140,blur6,blurred ×6,245.44,278.021,32.5807,472,328.429,143.571,8.66189,1.36898,17.2353,-0.00148046,0.00484224
dish_1561662160,blur6,blurred ×6,41.8383,180.276,138.438,36,142.059,106.059,7.37727,1.33504,22.7601,-0.0146735,0.0017626
dish_1558641164,blur6,blurred ×6,80.08,143.339,63.2586,154,209.285,55.2849,7.23221,1.45435,27.0623,0.00355268,0.0033185
dish_1558110335,blur6,blurred ×6,37.87,137.807,99.9372,7,68.3465,61.3465,6.16661,1.42613,28.6741,0.00761116,0.00332227
dish_1565811061,blur6,blurred ×6,380.32,333.118,47.2017,324,324.836,0.835737,7.24548,1.78324,35.9642,0.00169241,0.00191912
dish_1559844490,blur6,blurred ×6,108.36,280.633,172.273,180,195.328,15.3284,6.63114,1.56143,19.6068,-0.00135082,0.00399702
dish_1562786103,blur6,blurred ×6,93.081,219.417,126.336,57,223.052,166.052,8.09472,1.27433,14.4491,0.00334525,0.00317954
dish_1563897087,blur6,blurred ×6,102.44,295.316,192.876,231,262.103,31.103,7.34161,1.30454,15.8542,-0.00647533,0.00260565
dish_1566590007,blur6,blurred ×6,740.762,358.987,381.775,457,295.681,161.319,8.77911,1.69028,26.0469,-0.0107042,0.00433943
dish_1560975517,blur6,blurred ×6,42.39,209.625,167.235,99,242.953,143.953,7.15637,1.5867,19.818,0.00369668,0.00502109
dish_1557936645,blur6,blurred ×6,11.88,180.993,169.113,36,129.033,93.0325,7.47235,1.44708,19.2245,0.00818908,0.00565153
dish_1565020796,blur6,blurred ×6,90.6,215.756,125.156,99,203.538,104.538,7.52041,1.22327,13.9166,0.0107484,0.00477326
dish_1559578579,blur6,blurred ×6,142.58,269.407,126.827,78,118.94,40.9403,6.76936,1.58886,31.1812,-0.00476766,0.00124395
dish_1557862783,blur6,blurred ×6,442.98,390.92,52.0601,258,319.273,61.2733,7.41915,1.62203,24.1868,0.0105183,0.00790129
dish_1560975601,blur6,blurred ×6,233.936,365.876,131.941,253,407.065,154.065,7.63109,1.85017,28.7988,0.00423324,0.00449319
dish_1560367952,blur6,blurred ×6,414.733,290.587,124.147,221,297.022,76.0217,7.29148,1.86948,37.3527,0.00448096,0.00182358
dish_1563565454,blur6,blurred ×6,350.789,275.612,75.1769,322,317.228,4.77204,6.79867,1.5741,28.5383,0.000578165,0.00250182
dish_1562703408,blur6,blurred ×6,311.209,239.387,71.8218,196,212.095,16.0946,7.44329,1.45795,17.5032,0.0020467,0.00288158
dish_1564689138,blur6,blurred ×6,268.267,326.157,57.8898,223,303.686,80.686,7.00571,1.48144,24.7313,0.000573158,0.00263704
dish_1563221086,blur6,blurred ×6,328.278,364.563,36.2858,254,351.221,97.2213,7.73661,1.5894,29.7636,-0.00388145,0.00448899
dish_1567007814,blur6,blurred ×6,73,201.521,128.521,152,233.664,81.6636,7.93999,1.52102,16.5912,-0.00824296,0.00444506
dish_1565896701,blur6,blurred ×6,294.473,288.403,6.07025,184,256.791,72.7908,7.71784,1.17547,16.7747,-0.00808913,0.00332416
dish_1557937615,blur6,blurred ×6,6.93,133.762,126.832,21,126.488,105.488,7.12103,1.36799,17.76,0.0046047,0.00507541
dish_1564427455,blur6,blurred ×6,354.26,280.393,73.8672,218,241.822,23.8225,7.82453,1.73858,30.9017,-0.0094527,0.00202498
dish_1564588859,blur6,blurred ×6,183.586,275.691,92.1043,257,265.063,8.06322,8.39123,1.26373,12.1326,0.00907803,0.00532129
dish_1561577848,blur6,blurred ×6,413.348,319.301,94.047,254,240.51,13.4901,7.61371,1.43787,26.8474,0.00512278,0.00372182
dish_1563389600,blur6,blurred ×6,451.428,309.708,141.72,264,219.226,44.7745,8.39898,1.55471,22.9451,0.00152481,0.00229546
dish_1566316726,blur6,blurred ×6,409.523,412.958,3.43503,685,486.006,198.994,8.01121,1.62651,20.3411,-0.00190389,0.00240785
dish_1562776465,blur6,blurred ×6,173.432,264.851,91.4187,212,236.177,24.177,6.2565,1.46157,22.0077,-0.00445175,0.00295833
dish_1568401261,blur6,blurred ×6,530.393,386.01,144.384,443,369.939,73.0615,7.52543,1.63758,18.0806,0.000380874,0.00524908
dish_1559841950,blur6,blurred ×6,11.2,83.8112,72.6112,32,119.809,87.8094,8.29533,1.33984,16.2926,-0.00109768,0.00412848
dish_1558375667,blur6,blurred ×6,687.939,298.015,389.924,119,123.098,4.09777,8.03222,1.5249,32.63,0.0110484,0.00242876
dish_1558639482,blur6,blurred ×6,30.769,70.2815,39.5125,29,42.2854,13.2854,7.80783,1.40499,25.4406,0.0040499,0.00314416
dish_1566328805,blur6,blurred ×6,927.81,566.185,361.625,488,465.169,22.8313,7.3724,1.87186,25.6295,0.00318646,0.00695755
dish_1558114145,blur6,blurred ×6,57.27,243.449,186.179,83,166.615,83.6147,5.61485,1.50474,32.876,0.00823307,0.00360428
dish_1562700593,blur6,blurred ×6,385.774,479.433,93.659,384,387.492,3.49216,8.47184,1.63711,27.5432,0.00107896,0.00289646
dish_1557937574,blur6,blurred ×6,5.59,177.93,172.34,13,168.249,155.249,8.98347,1.33021,17.4816,0.00736499,0.00462611
dish_1561661324,blur6,blurred ×6,33,185.67,152.67,75,189.223,114.223,7.27539,1.24151,23.7584,-0.0171922,0.00407088
dish_1564588820,blur6,blurred ×6,81.12,204.508,123.388,156,211.281,55.2805,8.29344,1.19178,10.0653,-0.00435495,0.00675013
dish_1566414225,blur6,blurred ×6,125.182,214.486,89.3043,88,168.455,80.4549,6.73576,1.17184,18.3534,-0.0157163,0.00480055
dish_1568305257,blur6,blurred ×6,837.148,478.924,358.224,420,406.664,13.336,8.13411,1.62766,25.8076,-0.000441551,0.00275086
dish_1564773826,blur6,blurred ×6,10.08,88.4826,78.4026,56,80.6939,24.6939,8.96117,1.22237,23.8654,-0.00804174,0.00192875
dish_1562700496,blur6,blurred ×6,31,44.1182,13.1182,124,89.9344,34.0656,9.16505,1.07422,18.9971,-0.0121235,0.00479829
dish_1566850099,blur6,blurred ×6,113.058,266.085,153.027,112,259.468,147.468,7.82877,1.38377,18.5865,-0.00200957,0.003999
dish_1560975628,blur6,blurred ×6,348.273,452.925,104.652,296,471.013,175.013,8.16905,1.90357,28.8169,0.00356829,0.00555985
dish_1558461431,blur6,blurred ×6,1.15,78.9897,77.8397,5,99.5254,94.5254,7.07212,1.4668,30.8132,0.00941133,0.00289059
dish_1558635618,blur6,blurred ×6,220.254,321.384,101.13,334,339.488,5.48774,8.18918,1.98485,41.7448,0.00470626,0.0032638
dish_1561148021,blur6,blurred ×6,361.765,377.983,16.2181,216,326.371,110.371,7.33052,1.87505,30.0996,-0.00416309,0.00387773
dish_1566328745,blur6,blurred ×6,282.03,302.356,20.3255,203,298.757,95.7574,7.54131,1.58771,23.0006,-0.00549549,0.00762882
dish_1558373074,blur6,blurred ×6,73.84,88.3826,14.5426,142,128.511,13.4888,6.53613,1.45479,25.8161,0.0106173,0.00247582
dish_1561662869,blur6,blurred ×6,284.346,245.396,38.9494,192,185.128,6.87221,7.41367,1.40734,29.1084,-0.0100735,0.000808755
dish_1558544663,blur6,blurred ×6,141.44,226.693,85.253,208,173.179,34.8212,7.62042,1.40855,27.3365,0.00620115,0.00393872
dish_1564588919,blur6,blurred ×6,335.944,379.801,43.8571,452,387.436,64.5641,8.11353,1.42102,15.6042,0.0129855,0.00306212
dish_1563909580,blur6,blurred ×6,544.312,472.828,71.4839,361,407.824,46.8244,9.06353,1.69934,26.6702,0.00475943,0.00418004
dish_1565894858,blur6,blurred ×6,132.84,191.188,58.3484,27,183.125,156.125,8.39681,1.21386,14.4716,-0.00374591,0.00379295
dish_1564689078,blur6,blurred ×6,72.3608,82.4039,10.0431,55,71.1884,16.1884,7.18185,1.06535,21.0436,-0.00386417,0.00358696
dish_1566414412,blur6,blurred ×6,920.12,445.585,474.535,658,402.339,255.661,8.67863,1.62979,21.5997,-0.00079459,0.00378946
dish_1566502537,blur6,blurred ×6,517.644,487.524,30.12,315,398.868,83.8683,7.47711,1.7164,27.694,-0.000442863,0.00228163
dish_1558718587,blur6,blurred ×6,10.25,160.458,150.208,41,142.634,101.634,7.32743,1.44995,25.5624,0.00831568,0.00330155
dish_1563551164,blur6,blurred ×6,339.756,420.957,81.2009,270,376.261,106.261,8.47307,1.32431,18.9107,-0.0131574,0.00317505
dish_1558720236,blur6,blurred ×6,887.823,374.96,512.864,407,379.731,27.2688,7.76883,1.85682,32.7382,0.0101173,0.00458855
dish_1562776497,blur6,blurred ×6,291.832,332.754,40.921,292,286.981,5.01919,6.4783,1.5298,25.3318,0.00234604,0.00343506
dish_1563565289,blur6,blurred ×6,93.368,228.452,135.084,88,223.131,135.131,8.37341,1.34407,21.0993,0.00179589,0.0041769
dish_1559849412,blur6,blurred ×6,352.641,242.624,110.017,61,95.1988,34.1988,6.35204,1.37817,18.1796,-0.00433969,0.00422411
dish_1559934477,blur6,blurred ×6,25.08,202.827,177.747,57,170.703,113.703,6.88008,1.51598,18.8591,-0.00357836,0.00123155
dish_1557936599,blur6,blurred ×6,22.05,115.16,93.1101,63,148.743,85.7432,6.38346,1.50337,21.0494,0.0121409,0.00500809
dish_1563565354,blur6,blurred ×6,272.315,292.995,20.6801,193,289.567,96.5668,7.56534,1.49331,23.6056,0.00479984,0.00378132
dish_1561405411,blur6,blurred ×6,332.063,385.022,52.9582,282,351.553,69.5531,7.85386,1.76546,27.9359,0.000880957,0.00269472
dish_1566502472,blur6,blurred ×6,132.919,221.783,88.8643,119,211.532,92.5325,6.6521,1.50623,23.0717,-0.00601184,0.00235499
dish_1566838317,blur6,blurred ×6,114.2,297.172,182.972,284,206.702,77.2985,7.84063,1.42918,16.3217,-0.00454926,0.00492226
dish_1565123881,blur6,blurred ×6,406.822,413.207,6.38489,515,376.012,138.988,7.62185,1.6451,25.8881,0.0053184,0.00419972
dish_1563551134,blur6,blurred ×6,246.92,187.633,59.2869,173,234.94,61.94,9.66902,1.22915,16.8813,-0.00292009,0.00372456
dish_1558718906,blur6,blurred ×6,282.58,326.556,43.9764,247,228.412,18.5882,8.94426,1.97599,39.9465,0.00518477,0.00343832
dish_1562963289,blur6,blurred ×6,349.918,314.475,35.443,180,247.939,67.9392,7.03696,1.32212,14.6345,-0.00217623,0.00494823
dish_1562790775,blur6,blurred ×6,75.6863,209.261,133.575,40,217.593,177.593,7.76899,1.16991,15.9738,0.00539577,0.00385613
dish_1560801041,blur6,blurred ×6,432.244,519.212,86.9677,292,414.642,122.642,8.2912,1.85181,31.1659,0.000870824,0.00184456
dish_1565123816,blur6,blurred ×6,250.917,150.454,100.462,110,100.45,9.55028,8.76843,1.0553,11.4932,-0.00584775,0.00631363
dish_1558031351,blur6,blurred ×6,12.3,132.955,120.655,41,139.666,98.666,6.67765,1.45742,27.4365,0.00796044,0.00340193
dish_1559841979,blur6,blurred ×6,39.29,78.2681,38.9781,85,115.195,30.1954,7.65592,1.37532,16.089,-0.0139437,0.00407649
dish_1560203400,blur6,blurred ×6,293.28,232.046,61.2338,104,138.579,34.5792,6.12288,1.60596,21.4723,0.00178719,0.00120806
dish_1563294987,blur6,blurred ×6,97.38,166.715,69.3349,18,140.838,122.838,6.39005,1.54339,22.0488,-0.00467652,0.00166549
dish_1563208412,blur6,blurred ×6,62.4,148.182,85.7819,39,106.948,67.9481,7.27756,1.35703,18.4314,-0.015417,0.00538109
dish_1557862696,blur6,blurred ×6,19.25,169.246,149.996,77,161.456,84.4559,8.50941,1.3909,17.3987,0.0119332,0.00794435
dish_1561739212,blur6,blurred ×6,134.01,286.5,152.49,214,276.067,62.067,8.01508,1.55083,22.475,-0.00195867,0.000423109
dish_1564675380,blur6,blurred ×6,87.331,280.323,192.992,23,150.273,127.273,8.35993,1.28127,20.6896,-0.00213933,0.00337444
dish_1564773903,blur6,blurred ×6,316.828,240.739,76.0888,336,317.283,18.7172,7.9071,1.48654,24.2127,-0.0014326,0.00193553
dish_1558376768,blur6,blurred ×6,74.36,128.109,53.7492,143,174.102,31.1017,7.16185,1.46804,26.7659,0.00510633,0.00268931
dish_1563897047,blur6,blurred ×6,66.04,258.929,192.889,127,276.502,149.502,7.34424,1.30174,13.5391,-0.00564271,0.00337899
dish_1562172561,blur6,blurred ×6,150.8,250.423,99.6227,290,284.639,5.36128,8.95567,1.32199,15.9265,-0.00355262,0.00512804
dish_1563551194,blur6,blurred ×6,471.644,483.893,12.2495,400,411.874,11.8743,8.56541,1.41738,21.2797,-0.000727534,0.00270854
dish_1558113430,blur6,blurred ×6,7.84,249.161,241.321,28,219.525,191.525,6.77281,1.52982,33.0658,0.00987613,0.00340829
dish_1565035774,blur6,blurred ×6,57.5,223.97,166.47,185,268.906,83.9062,6.94403,1.24035,17.2498,-0.00631726,0.00373899
dish_1563551105,blur6,blurred ×6,194.4,134.329,60.0707,72,140.093,68.0927,9.24565,1.04364,14.9379,-0.00319582,0.00492595
dish_1566850142,blur6,blurred ×6,464.951,458.661,6.28977,284,367.903,83.9035,6.86373,1.50668,18.1857,-0.00954992,0.00348835
dish_1561574368,blur6,blurred ×6,22,186.788,164.788,50,172.53,122.53,8.98879,1.3242,22.5813,0.00556874,0.00167626
dish_1562085672,blur6,blurred ×6,122.084,245.863,123.779,46,177.257,131.257,8.8345,1.30411,22.0162,-0.0125796,0.00265585
dish_1560526472,blur6,blurred ×6,113.673,242.696,129.023,114,291.559,177.559,7.14744,1.68646,26.68,-0.00116611,0.00327983
dish_1566328776,blur6,blurred ×6,901.81,516.285,385.525,436,431.938,4.06216,6.94295,1.83581,25.0337,-0.00386178,0.00658001
dish_1566501594,blur6,blurred ×6,508.049,299.029,209.02,109,226.578,117.578,8.61779,1.62879,24.006,-0.00431055,0.00314472
dish_1560368019,blur6,blurred ×6,436.966,357.976,78.9901,301,355.976,54.9762,7.48266,2.08203,44.3138,0.00984883,0.00141641
dish_1561393764,blur6,blurred ×6,280.8,317.714,36.914,182,232.416,50.4163,7.36499,1.63454,28.8274,0.00147188,0.00296492
dish_1558641200,blur6,blurred ×6,3.28,56.7145,53.4345,8,112.027,104.027,6.69676,1.42665,27.7677,0.00708675,0.00303867
dish_1558639412,blur6,blurred ×6,32.98,128.115,95.135,97,88.1874,8.8126,7.11716,1.50669,26.6101,0.01006,0.00344242
dish_1565123783,blur6,blurred ×6,93.065,147.71,54.6451,35,98.2448,63.2448,9.11537,0.940888,10.3227,0.00379932,0.00719626
dish_1559157777,blur6,blurred ×6,2.53,121.877,119.347,11,146.263,135.263,7.41522,1.5625,34.9614,0.00906682,0.00384729
dish_1567785739,blur6,blurred ×6,168.576,281.413,112.836,177,271.627,94.6268,7.08933,1.56504,21.8602,0.00901771,0.0025336
dish_1564588889,blur6,blurred ×6,234.494,286.11,51.6157,346,326.864,19.1356,8.12026,1.3129,14.4871,0.0153769,0.00333115
dish_1561667207,blur6,blurred ×6,249.445,253.727,4.28207,121,202.111,81.1107,6.95275,1.38896,20.0085,-0.0113193,0.00189398
dish_1559850314,blur6,blurred ×6,296.617,231.519,65.0978,100,125.177,25.1773,6.79919,1.39369,18.569,-0.00320262,0.00444885
dish_1559233445,blur6,blurred ×6,24.5,96.377,71.877,49,79.3011,30.3011,7.28853,1.3641,24.2728,0.00638604,0.0037092
dish_1558030182,blur6,blurred ×6,67.76,139.099,71.3389,88,125.303,37.3029,6.74972,1.45099,27.3742,0.0104182,0.00415108
dish_1567007719,blur6,blurred ×6,14.28,112.732,98.4524,42,94.3528,52.3528,6.94843,1.36974,13.7688,-0.0120453,0.00571628
dish_1567785709,blur6,blurred ×6,131.251,255.796,124.546,138,238.744,100.744,6.71327,1.53279,21.0215,0.00611651,0.00258968
dish_1558546434,blur6,blurred ×6,2.53,164.019,161.489,11,129.042,118.042,6.12847,1.51619,31.2128,0.0115762,0.00278136
dish_1560801773,blur6,blurred ×6,13.5,127.373,113.873,54,90.8303,36.8303,7.65404,1.1851,19.2312,0.00857031,0.000926142
dish_1561662926,blur6,blurred ×6,288.336,292.456,4.1202,213,256.954,43.9537,6.98075,1.50032,29.6273,-0.00876409,0.000756704
dish_1565035858,blur6,blurred ×6,375.228,445.002,69.7743,531,556.609,25.6093,6.92852,1.65307,26.7755,-0.000220299,0.00295009
dish_1565030391,blur6,blurred ×6,609.334,288.152,321.182,313,275.064,37.9364,7.34293,1.611,27.7679,0.00839913,0.00307961
dish_1562774099,blur6,blurred ×6,51.9935,107.984,55.9905,40,135.101,95.1009,6.74181,1.20459,21.7174,-0.00541681,0.00326885
dish_1560801020,blur6,blurred ×6,346.34,452.237,105.897,250,395.462,145.462,8.59342,1.83739,31.3755,-0.000101984,0.00184588
dish_1562690886,blur6,blurred ×6,20.6117,107.642,87.0304,37,90.2081,53.2081,6.87942,1.03314,17.8389,-0.00870776,0.0078232
dish_1564428144,blur6,blurred ×6,205.213,218.819,13.6064,171,163.768,7.23213,8.77438,1.29822,20.1578,-0.020058,0.0019849
dish_1560456305,blur6,blurred ×6,26.3916,152.898,126.506,21,119.211,98.2109,9.10931,1.34692,18.6747,-0.00930518,0.00282484
dish_1565117429,blur6,blurred ×6,390.873,331.383,59.4897,147,201.712,54.712,7.55614,1.50583,24.6148,-0.00520885,0.00557148
dish_1564773876,blur6,blurred ×6,258.328,172.235,86.093,219,197.786,21.2141,7.24241,1.39079,24.3333,-0.0100527,0.0017796
dish_1560526552,blur6,blurred ×6,359.241,412.287,53.0466,319,397.101,78.101,8.26416,1.89541,32.1189,-0.00107169,0.00367654
dish_1560526408,blur6,blurred ×6,67.0982,159.363,92.2648,51,154.957,103.957,7.91301,1.53299,23.1607,0.00636423,0.00315171
dish_1562963325,blur6,blurred ×6,760.162,499.858,260.304,379,428.212,49.2123,7.5038,1.51235,15.2873,-0.00400394,0.00444047
dish_1557937037,blur6,blurred ×6,25.97,178.592,152.622,49,133.119,84.1185,6.8369,1.49136,20.0718,0.0060724,0.00555195
dish_1561662216,blur6,blurred ×6,300.794,352.984,52.1899,193,292.453,99.4532,7.36496,1.57972,28.2822,-0.0165875,0.00145535
dish_1562099134,blur6,blurred ×6,271.641,271.831,0.189379,188,253.681,65.6813,7.67722,1.39432,16.4595,0.00137472,0.00310256
dish_1562008936,blur6,blurred ×6,57.64,166.957,109.317,131,144.799,13.7988,7.55382,1.33545,21.4842,-0.00809181,0.00329896
dish_1565020867,blur6,blurred ×6,255.805,337.087,81.282,325,345.196,20.1962,6.86809,1.42601,15.292,0.0111449,0.00217511
dish_1558720133,blur6,blurred ×6,14.25,143.616,129.366,57,103.251,46.2511,7.58613,1.43921,26.889,0.00487721,0.00321228
dish_1561739238,blur6,blurred ×6,274.19,303.015,28.8252,257,325.467,68.4668,7.53901,1.53695,22.559,-0.00897872,0.000427383
dish_1565711570,blur6,blurred ×6,603.827,543.34,60.4874,324,392.512,68.5121,8.54882,1.59675,23.0111,0.000214458,0.00314901
dish_1562774206,blur6,blurred ×6,298.764,414.417,115.654,272,404.304,132.304,7.54097,1.46472,23.332,-0.000915945,0.003243
dish_1561148042,blur6,blurred ×6,370.755,394.56,23.8048,245,371.82,126.82,7.46304,1.98049,35.5879,0.00173378,0.0043868
dish_1560444931,blur6,blurred ×6,112.66,180.363,67.7035,200,252.079,52.0791,7.30488,1.56761,20.5046,-0.0082922,0.00405502
dish_1558031302,blur6,blurred ×6,56.98,144.351,87.3707,74,123.124,49.1245,6.79312,1.47446,26.1989,0.00260508,0.00348393
dish_1563566939,blur6,blurred ×6,286.027,399.503,113.476,238,386.264,148.264,7.11391,1.57003,31.226,-0.00287455,0.00298517
dish_1566587102,blur6,blurred ×6,213.599,222.285,8.68584,146,210.253,64.2533,7.95808,1.15512,22.7917,-0.0171503,0.00573953
dish_1561405332,blur6,blurred ×6,18.55,80.9736,62.4236,53,91.2329,38.2329,8.03057,1.36997,21.2383,-0.00828063,0.00333478
dish_1564687013,blur6,blurred ×6,330.841,287.78,43.0605,224,172.875,51.1247,7.25264,1.3058,21.8014,0.0007056,0.00432087
dish_1563996464,blur6,blurred ×6,100.489,320.666,220.176,146,289.16,143.16,8.09182,1.48009,26.0607,0.00244427,0.00345911
dish_1563998279,blur6,blurred ×6,565.005,417.891,147.114,296,281.063,14.9366,7.27653,1.448,20.9635,0.00520647,0.00419442
dish_1565020755,blur6,blurred ×6,43.28,148.602,105.322,8,102.011,94.0109,7.68276,1.01263,11.5123,0.0136434,0.00493044
dish_1557937758,blur6,blurred ×6,106.783,242.997,136.214,128,177.727,49.7267,7.28912,1.54431,25.2379,0.00242639,0.00753598
dish_1559850338,blur6,blurred ×6,307.117,251.879,55.2376,130,218.076,88.0764,7.34041,1.498,19.3411,-0.00604117,0.0043878
dish_1563305513,blur6,blurred ×6,606.252,408.528,197.724,228,270.853,42.8534,7.28019,1.40211,15.1184,0.0061084,0.00364235
dish_1563389548,blur6,blurred ×6,438.828,328.799,110.029,194,205.843,11.8426,9.1682,1.53217,22.8115,-0.0101311,0.00372212
dish_1565898128,blur6,blurred ×6,209.031,189.24,19.7904,134,156.073,22.0733,7.49731,1.1308,18.7653,-0.00823897,0.00306282
dish_1558549413,blur6,blurred ×6,682.158,373.073,309.085,118,200.358,82.3581,7.30107,1.65202,35.6318,0.0132364,0.00321736
dish_1562703345,blur6,blurred ×6,154.28,148.107,6.17255,58,102.613,44.6129,5.93677,1.25128,14.9049,-0.0080325,0.00421896
dish_1565030350,blur6,blurred ×6,62.5857,208.403,145.818,62,205.1,143.1,8.22288,1.20471,15.7044,0.00451374,0.00372276
dish_1562774180,blur6,blurred ×6,164.084,274.319,110.236,181,322.67,141.67,7.57097,1.35493,22.2454,-0.00249702,0.00318528
dish_1559239256,blur6,blurred ×6,60.16,120.419,60.2589,128,172.967,44.9666,8.46499,1.40964,25.0944,0.00771129,0.00406991
dish_1563566909,blur6,blurred ×6,222.53,332.659,110.129,187,318.402,131.402,7.40062,1.26562,16.6809,0.00206292,0.00406035
dish_1563984199,blur6,blurred ×6,322.68,389.526,66.8459,670,447.343,222.657,8.88434,1.57992,18.5608,0.00120878,0.00428476
dish_1558722125,blur6,blurred ×6,497.166,338.293,158.873,86,134.538,48.5375,7.21915,1.63123,35.0747,0.00738204,0.00327132
dish_1565123845,blur6,blurred ×6,268.662,177.771,90.8909,201,152.346,48.6537,8.13603,1.17123,12.7559,-0.00178754,0.00519162
dish_1562168696,blur6,blurred ×6,95.1148,183.547,88.4318,141,223.645,82.6449,6.81452,1.45744,25.7146,-0.00649464,0.00252887
dish_1567785778,blur6,blurred ×6,303.508,400.127,96.6196,310,373.258,63.2582,7.71768,1.54123,20.6051,0.00334013,0.00252041
dish_1564687090,blur6,blurred ×6,498.019,376.966,121.053,416,355.978,60.0217,9.01221,1.70096,28.1708,0.00191629,0.00354266
dish_1563909507,blur6,blurred ×6,117.926,185.176,67.2508,151,225.814,74.8144,9.59361,1.40094,29.5275,-0.00382274,0.00429225
dish_1560526530,blur6,blurred ×6,245.281,363.559,118.278,242,360.616,118.616,8.01941,1.8177,30.031,0.002177,0.00359441
dish_1563295044,blur6,blurred ×6,241.975,313.338,71.3622,158,249.89,91.8898,7.56618,1.76092,26.6495,-0.0064044,0.00188596
dish_1559844272,blur6,blurred ×6,462.48,297.799,164.681,80,136.946,56.9459,7.03436,1.35584,18.92,-0.00664645,0.00397464
dish_1561578800,blur6,blurred ×6,338.355,305.186,33.1687,146,259.713,113.713,7.65171,1.53965,30.59,0.0134467,0.00111637
dish_1562099157,blur6,blurred ×6,277.531,276.803,0.728447,207,269.198,62.1979,7.66499,1.48653,18.9223,0.00308967,0.00276212
dish_1562703447,blur6,blurred ×6,384.426,207.26,177.166,259,214.532,44.4677,6.96171,1.49305,16.3809,-0.000492871,0.00245638
dish_1566587143,blur6,blurred ×6,354.399,276.629,77.7702,234,236.312,2.3116,6.24509,1.32817,25.4401,-0.00416511,0.00488332
dish_1562618000,blur6,blurred ×6,685.994,360.221,325.773,448,324.772,123.228,6.41933,1.79386,37.4329,-0.0149274,0.00198161
dish_1566851704,blur6,blurred ×6,461.16,509.651,48.4907,348,459.095,111.095,8.42582,1.73853,24.3219,0.000175714,0.00466936
dish_1566587182,blur6,blurred ×6,531.261,436.496,94.7648,377,394.618,17.6178,8.10628,1.66218,28.9801,-0.0119243,0.00346079
dish_1558718680,blur6,blurred ×6,132.963,207.576,74.6133,23,74.305,51.305,6.98429,1.54596,31.3401,0.00939345,0.00321121
dish_1563898019,blur6,blurred ×6,343.977,325.911,18.0666,237,200.153,36.8473,7.14962,1.35669,17.742,-0.0130181,0.00420616
dish_1558718610,blur6,blurred ×6,113.527,147.334,33.8071,107,109.734,2.73401,7.50618,1.45132,24.6605,0.0107124,0.00341002
dish_1565894910,blur6,blurred ×6,537.113,408.321,128.792,179,248.802,69.8018,7.36136,1.53433,24.1,0.00544286,0.00284028
dish_1561578865,blur6,blurred ×6,417.185,352.462,64.7233,246,407.331,161.331,7.6971,1.94709,41.848,0.0108757,0.00126486
dish_1568401167,blur6,blurred ×6,426.36,300.693,125.667,228,190.268,37.7319,7.86842,1.50953,17.9626,-0.00300616,0.00523282
dish_1564689219,blur6,blurred ×6,506.847,420.124,86.723,474,400.879,73.121,7.44371,1.8468,31.9752,-5.33462e-05,0.0023317
dish_1563984296,blur6,blurred ×6,436.337,589.494,153.157,871,566.846,304.154,8.71336,1.70615,26.4013,-0.00150323,0.00269121
dish_1558110478,blur6,blurred ×6,205.439,329.252,123.813,161,276.103,115.103,6.28928,1.69797,34.8302,0.00769114,0.00380297
dish_1563295016,blur6,blurred ×6,127.88,199.518,71.6385,79,183.331,104.331,6.69086,1.6667,23.6374,-0.00818044,0.00197776
dish_1557861216,blur6,blurred ×6,0,87.4501,87.4501,1,57.9621,56.9621,9.13144,1.23459,15.2395,0.00910819,0.00891839
dish_1558376801,blur6,blurred ×6,4.2,122.726,118.526,15,106.936,91.9362,6.8377,1.42998,27.8176,0.0140435,0.00251218
dish_1561739188,blur6,blurred ×6,97.09,242.86,145.77,143,202.748,59.7479,5.96669,1.43513,21.5343,-0.00456935,0.000467386
dish_1565020822,blur6,blurred ×6,180.565,308.441,127.876,193,277.624,84.6241,7.94011,1.37296,16.9237,0.0152062,0.00298971
dish_1561667238,blur6,blurred ×6,268.805,370.516,101.711,165,316.491,151.491,7.45258,1.56831,32.0102,-0.00968671,0.00156062
dish_1558114209,blur6,blurred ×6,30.6,175.259,144.659,90,151.011,61.0115,6.26973,1.4674,26.7913,0.0106863,0.0041891
dish_1561654392,blur6,blurred ×6,494.065,423.693,70.3721,282,293.724,11.7245,7.62193,1.84308,31.9486,-0.00484878,0.00212814
dish_1564160043,blur6,blurred ×6,245,228.929,16.0706,98,156.92,58.9199,8.5705,1.47745,15.5917,-0.0108352,0.00285091
dish_1558376364,blur6,blurred ×6,48.99,163.096,114.106,71,81.5014,10.5014,5.72323,1.51498,33.0561,0.0119605,0.00243294
dish_1566849987,blur6,blurred ×6,562.97,471.886,91.0843,540,437.307,102.693,8.8569,1.7185,23.7198,-0.00365043,0.00337672
